5604	8.276647709019025e-06		0.039093002302532785
4823	8.273611200882747e-06		0.03906699702179843
4116	8.26869199605965e-06		0.03901499036512425
6284	8.267668434101243e-06		0.03898898898898899
6285	8.267668434101243e-06		0.03896298891419134
6286	8.267668434101243e-06		0.0389369901406336
5997	8.256513865324285e-06		0.038910992668218104
5998	8.256513865324285e-06		0.038884996496847166
1131	8.251665839534797e-06		0.03883300805684832
5482	8.247338099751308e-06		0.03878102481985588
899	8.244278281512155e-06		0.03875503515224299
903	8.244278281512155e-06		0.038729046785088816
905	8.244278281512155e-06		0.03870305971829576
5822	8.236597451127053e-06		0.038677073951766235
939	8.235882654463452e-06		0.03865108948540265
5282	8.235776304973362e-06		0.03859912445278299
2711	8.230688297137406e-06		0.0385731438863318
1823	8.229815927390356e-06		0.0385471646196563
1825	8.229815927390356e-06		0.03852118665265896
5302	8.223432801123744e-06		0.03849520998524225
4069	8.218886450242212e-06		0.038469234617308654
254	8.213309866843104e-06		0.03844326054876066
259	8.213309866843104e-06		0.03841728777950078
4435	8.193110588312861e-06		0.03839131630943151
5157	8.184878282408218e-06		0.038339377266474926
1069	8.174973855211501e-06		0.03828744341911121
2160	8.172517959773417e-06		0.038235514766560806
888	8.169446988392144e-06		0.03820955238809703
890	8.169446988392144e-06		0.03818359130804431
5773	8.167015680443868e-06		0.03815763152630526
5774	8.167015680443868e-06		0.038131673042782484
1745	8.157414748800086e-06		0.038105715857378604
3809	8.15370611278722e-06		0.03807975996999625
3811	8.15370611278722e-06		0.038053805380538056
5958	8.15081538419721e-06		0.03800190009500475
402	8.14030124813684e-06		0.03795
457	8.137617551236814e-06		0.03792405189870253
1715	8.133381338440254e-06		0.0378721595880309
5702	8.129477170255463e-06		0.03784621537846215
1114	8.119223898430278e-06		0.03779433085037245
3089	8.119077716961777e-06		0.03774245150969806
4404	8.110923999201781e-06		0.03771651378439851
1951	8.106927570976643e-06		0.03766464222338857
1809	8.106246982832606e-06		0.03761277584784945
5646	8.089049251034674e-06		0.037586844604388464
5340	8.076543410537505e-06		0.037560914657003626
482	8.07413737095494e-06		0.03753498600559776
488	8.07413737095494e-06		0.03750905865007372
5749	8.063959151270312e-06		0.037457207826282514
1215	8.05185799098401e-06		0.03740536218485295
5892	8.049780013676483e-06		0.037353521725008124
5938	8.029645283563314e-06		0.037327603437937236
2824	8.013157225485374e-06		0.03730168644597127
2827	8.013157225485374e-06		0.03727577074901314
1080	8.009031747657011e-06		0.03722394323973219
5454	7.989830026095098e-06		0.03719803142721527
5455	7.989830026095098e-06		0.03717212090931801
3628	7.982033815313052e-06		0.037120303756994405
1164	7.971461530402394e-06		0.03709439712237404
1166	7.971461530402394e-06		0.03706849178198531
4325	7.970276835203022e-06		0.037042587735731235
4982	7.960722639345935e-06		0.03701668498351484
4983	7.960722639345935e-06		0.03699078352523916
4977	7.956101976766043e-06		0.036964883360807235
4816	7.938912850109505e-06		0.03693898449012213
4817	7.938912850109505e-06		0.036913086913086916
373	7.93769594448997e-06		0.03686129563957844
6247	7.925074854946288e-06		0.03683540194291137
6248	7.925074854946288e-06		0.03680950953950654
1455	7.924254993757974e-06		0.03678361842926708
3556	7.924004235060847e-06		0.03675772861209609
5046	7.914151923358184e-06		0.03673184008789672
4674	7.90357218061252e-06		0.03668006691802542
1169	7.894427656620883e-06		0.03662829891887843
4763	7.89250932182697e-06		0.03660241685808449
506	7.867215432860554e-06		0.03655065661357168
1553	7.866086253585431e-06		0.03649890153784702
4611	7.846052239617445e-06		0.03647302593803829
4612	7.846052239617445e-06		0.0364471516301363
4474	7.826194294919698e-06		0.0363954068896655
6027	7.82571302139777e-06		0.03634366731566072
5607	7.812791219545295e-06		0.036291932907348244
931	7.812710589786002e-06		0.03624020366395447
5689	7.809410660032736e-06		0.03621434097886041
5690	7.809410660032736e-06		0.036188479584706
4250	7.776950090578505e-06		0.03613676066882955
2171	7.770026343594297e-06		0.036085046915552005
4212	7.76448566789639e-06		0.03605919197464627
4218	7.76448566789639e-06		0.03603333832410041
2845	7.754312908754589e-06		0.036007485963817844
5180	7.74920194783788e-06		0.035981634893701965
2491	7.746410294357161e-06		0.03595578511365621
2782	7.739599581194415e-06		0.03590408942338881
5812	7.733915453477911e-06		0.03587824351297405
5813	7.733915453477911e-06		0.03585239889224321
5496	7.726095870604248e-06		0.03580071351944715
857	7.71173589249556e-06		0.03574903330422852
5146	7.701516554945768e-06		0.03572319513046949
5148	7.701516554945768e-06		0.03569735824581535
4920	7.695643389234581e-06		0.035671522650169624
5973	7.692485932202356e-06		0.03564568834343586
4941	7.686424047066289e-06		0.035619855325517584
5316	7.685386320129996e-06		0.03561807841963484
5725	7.68164064489348e-06		0.03559224802334572
1953	7.679998168962594e-06		0.03556641891554846
3340	7.677676648375839e-06		0.03554059109614665
4168	7.673601246661854e-06		0.0355147645650439
5416	7.668602191508026e-06		0.0354889393221438
1312	7.64608562409005e-06		0.035463115367349994
1314	7.64608562409005e-06		0.0354372927005661
1315	7.64608562409005e-06		0.03541147132169576
4493	7.644224815043036e-06		0.03538565123064263
4201	7.6429993603075e-06		0.03535983242731036
5964	7.633937823884788e-06		0.035334014911602624
6237	7.616403991330039e-06		0.0353322528363047
2140	7.609506554319586e-06		0.03528062432991747
6126	7.608289317400611e-06		0.03525481200757954
2573	7.605806595461205e-06		0.03522900097235034
2686	7.602146076092262e-06		0.03517738276283314
3297	7.5970458909518224e-06		0.03512576970059582
5476	7.59236040254988e-06		0.03509996509946652
1887	7.590412286894456e-06		0.035048359756705554
150	7.577645869485897e-06		0.03499675955930007
5562	7.5702961519258005e-06		0.03494516450648056
5297	7.570130721969839e-06		0.034919368909050126
6068	7.54843385408268e-06		0.034893574597477696
4831	7.546531261950558e-06		0.034867781571667124
4832	7.546531261950558e-06		0.03484198983152228
5917	7.537368972776029e-06		0.03481619937694704
4773	7.536329134677861e-06		0.03479041020784529
4774	7.536329134677861e-06		0.03476462232412091
3389	7.5282114660908435e-06		0.03471305041241995
2771	7.5261766351339634e-06		0.03468726638425118
2969	7.520554919336518e-06		0.03466148364107548
5541	7.5182170250649536e-06		0.03460992200931901
5534	7.510299272344749e-06		0.03455836551638221
3049	7.4994260902632e-06		0.03453258919673111
5013	7.499419154946133e-06		0.034506814161496875
5015	7.499419154946133e-06		0.03448104041058349
5806	7.498837676298284e-06		0.03445526794389497
5808	7.498837676298284e-06		0.034429496761335325
4794	7.491403923399851e-06		0.03437795824821882
5975	7.491398399813243e-06		0.03432642487046632
5799	7.490299576156346e-06		0.03430066010711172
1474	7.48938628881044e-06		0.034274896627310314
2104	7.48938628881044e-06		0.0342491344309662
2107	7.48938628881044e-06		0.03422337351798346
3591	7.487730257461311e-06		0.034197613888266205
3592	7.487730257461311e-06		0.03417185554171855
5863	7.478908783553181e-06		0.034146098478244624
5864	7.478908783553181e-06		0.03412034269774856
5865	7.478908783553181e-06		0.03409458820013449
1102	7.474819174306194e-06		0.03404308305316897
4064	7.46711462016941e-06		0.03401733240362586
4601	7.4651733094601055e-06		0.03399158303658142
4602	7.4651733094601055e-06		0.03396583495193984
2382	7.45785950371248e-06		0.03394008814960532
3130	7.455734504915842e-06		0.03391434262948207
3131	7.455734504915842e-06		0.03388859839147432
3477	7.44298249624401e-06		0.033837113761422205
1078	7.433292662633607e-06		0.03378563425868293
1841	7.430092099755379e-06		0.033759896429816263
5740	7.421706165120023e-06		0.033708424616610236
4506	7.418712944708784e-06		0.03365695792880259
5391	7.401191515431792e-06		0.033631226506683924
5718	7.386921752278654e-06		0.0336054963656278
5880	7.386559046059938e-06		0.03355403992632051
4837	7.378387823025571e-06		0.03355236957387495
5126	7.377414458268824e-06		0.03352664459765538
5127	7.377414458268824e-06		0.03350092090198616
6089	7.37290735853735e-06		0.033449477351916376
2647	7.361050760443632e-06		0.033423757497324603
1405	7.360841983328158e-06		0.03337232162854939
746	7.3435138484781335e-06		0.033346605614174796
3541	7.3431704621910306e-06		0.03332089087968147
2131	7.338863306849039e-06		0.03331923258765272
5009	7.331456580837191e-06		0.033293520453866826
1680	7.3197006440487355e-06		0.03324210002488181
5591	7.313867552035805e-06		0.03321639172949168
5592	7.313867552035805e-06		0.033190684713375794
465	7.308342864227703e-06		0.033139274518584866
4305	7.284059260178116e-06		0.03311357133971887
4190	7.270252441522488e-06		0.033087869439745246
3669	7.267748156705243e-06		0.03306216881856855
3745	7.248664854859613e-06		0.03303646947609334
3746	7.248664854859613e-06		0.03301077141222419
5979	7.2120320274463855e-06		0.03295937911992239
3773	7.2072234027738165e-06		0.03293368489129894
3774	7.2072234027738165e-06		0.03290799194089993
3723	7.195390085681986e-06		0.03288230026862999
3701	7.192967081994288e-06		0.03285660987439373
5810	7.18806723084387e-06		0.03283092075809581
1621	7.18441235902315e-06		0.03280523291964086
1622	7.18441235902315e-06		0.03277954635893354
1623	7.18441235902315e-06		0.032753861075878535
5691	7.183746833572794e-06		0.03270249434234414
2174	7.152281443208715e-06		0.03265113271827518
3725	7.144524343114309e-06		0.03262545382205202
3990	7.131747646790179e-06		0.03259977620290936
2405	7.130924900090043e-06		0.0325484247954845
5868	7.119782522582311e-06		0.03249707849523857
1324	7.118568564978305e-06		0.03247140726006962
5764	7.11165614978067e-06		0.03242006861916364
3754	7.104281798574618e-06		0.03239440121323621
6134	7.098554410325761e-06		0.03234307022995649
5181	7.095386653408362e-06		0.03231740665241386
5314	7.092787864668902e-06		0.03226608332504723
1443	7.0917562213000546e-06		0.032214765100671144
6118	7.087682732214571e-06		0.032163451978524556
4556	7.082498886259931e-06		0.03213779733054955
4560	7.082498886259931e-06		0.032112143957846596
4561	7.082498886259931e-06		0.032086491860320615
4562	7.082498886259931e-06		0.03206084103787653
6045	7.081423053695019e-06		0.03200954321785377
3884	7.08058682092113e-06		0.03198389622008499
512	7.076290699901612e-06		0.03193260604855744
4342	7.073656588484596e-06		0.03190696287460862
5536	7.071590487022577e-06		0.03185568034986582
5557	7.0712257625837465e-06		0.03180440292202952
6086	7.064296265837311e-06		0.03175313059033989
6234	7.0538464189452944e-06		0.03170186335403727
5209	7.048523300541737e-06		0.03170028818443804
502	7.0418572454084995e-06		0.03164902866795846
1498	7.028646494085922e-06		0.031597774244833066
935	7.027373091332442e-06		0.031546524914302744
4796	7.021881196911729e-06		0.03149528067560854
2109	7.011528925825262e-06		0.03146966046546285
2110	7.011528925825262e-06		0.031444041527991656
743	7.000879288403766e-06		0.03141842386310012
745	7.000879288403766e-06		0.031392807470693423
5107	6.996213254809008e-06		0.03136719235067677
5108	6.996213254809008e-06		0.031341578502955346
5852	6.990776277314698e-06		0.03129035462401907
4294	6.962917225734848e-06		0.03126474459261467
4712	6.936374003533102e-06		0.031213528345459512
5871	6.935699785932707e-06		0.03118792212951927
3751	6.9294551947502105e-06		0.031162317185210935
3753	6.9294551947502105e-06		0.03113671351243979
2442	6.929198687554666e-06		0.031085509981130202
639	6.928970346398276e-06		0.031059910122402362
641	6.928970346398276e-06		0.031034311534832913
3540	6.924125732937262e-06		0.03100871421832717
3578	6.919308633319369e-06		0.030983118172790466
3582	6.919308633319369e-06		0.03095752339812815
1436	6.9161961196682895e-06		0.03093192989424557
4099	6.9136472357498856e-06		0.030906337661048083
4100	6.9136472357498856e-06		0.03088074669844107
188	6.912476773994521e-06		0.03082956858461997
5733	6.9121019161027155e-06		0.030803981433216672
5635	6.894429728595393e-06		0.03077839555202542
2029	6.889311578115659e-06		0.030752810940951624
166	6.8878523418852235e-06		0.03072722759990072
5963	6.887630744200379e-06		0.03070164552877814
4974	6.887416597135108e-06		0.03067606472748933
3718	6.8852114898430665e-06		0.030650485195939742
5278	6.8760791965871815e-06		0.030648963891301652
4590	6.85968673018346e-06		0.03062338693666865
4284	6.857324323720436e-06		0.030597811251457926
3186	6.847297852518977e-06		0.030572236835574966
2238	6.844147133188725e-06		0.03052109181141439
4079	6.81844623293966e-06		0.03049552120294782
3711	6.809939204081364e-06		0.030469951863431096
5678	6.8080545782594075e-06		0.03044438379276977
5679	6.8080545782594075e-06		0.03041881699086939
3261	6.806493235880825e-06		0.03039325145763553
5660	6.804995936243422e-06		0.030367687192973752
5661	6.804995936243422e-06		0.030342124196789638
5662	6.804995936243422e-06		0.030316562468988787
5663	6.804995936243422e-06		0.030291002009476792
5664	6.804995936243422e-06		0.030265442818159266
5665	6.804995936243422e-06		0.030239884894941827
5666	6.804995936243422e-06		0.030214328239730106
5667	6.804995936243422e-06		0.030188772852429737
5668	6.804995936243422e-06		0.030163218732946372
5669	6.804995936243422e-06		0.030137665881185664
3068	6.744499494600828e-06		0.03011211429705328
2245	6.698280592250752e-06		0.030110620566496354
3054	6.680124265145805e-06		0.030109126984126985
827	6.667319062255293e-06		0.030083579276307632
5953	6.6555328373768344e-06		0.030058032835672835
4034	6.645649735362686e-06		0.030032487662128314
5550	6.6431608314907185e-06		0.030006943755579805
5551	6.6431608314907185e-06		0.029981401115933046
3546	6.6400133688094714e-06		0.029955859743093786
3548	6.6400133688094714e-06		0.029930319636967788
3533	6.63850795930126e-06		0.029904780797460822
3534	6.63850795930126e-06		0.029879243224478665
6291	6.6333051327306244e-06		0.029853706917927103
4971	6.626385104561055e-06		0.029828171877711935
4972	6.626385104561055e-06		0.029802638103738968
3286	6.617893135898978e-06		0.029777105595914014
3287	6.617893135898978e-06		0.029751574354142905
3764	6.6164436152018685e-06		0.029700515668385562
5971	6.615375772259549e-06		0.02964946204571372
4775	6.61191251475799e-06		0.029623937132799524
4777	6.61191251475799e-06		0.029598413485374318
5904	6.607697044893497e-06		0.029572891103343994
5170	6.6050418574212904e-06		0.029547369986614447
5172	6.6050418574212904e-06		0.02952185013509159
5173	6.6050418574212904e-06		0.02949633154868134
5174	6.6050418574212904e-06		0.029470814227289626
4648	6.600317288079412e-06		0.029445298170822386
4649	6.600317288079412e-06		0.029419783379185566
4651	6.600317288079412e-06		0.029394269852285118
6157	6.592565541978777e-06		0.029368757590027016
6158	6.592565541978777e-06		0.029343246592317223
6160	6.592565541978777e-06		0.029317736859061732
6161	6.592565541978777e-06		0.029292228390166535
6162	6.592565541978777e-06		0.02926672118553763
6164	6.592565541978777e-06		0.029241215245081033
4736	6.592215280748229e-06		0.029215710568702764
4737	6.592215280748229e-06		0.02919020715630885
2323	6.592169457416666e-06		0.02916470500780534
316	6.58418336493823e-06		0.029113704502093708
1869	6.582001530671143e-06		0.02908820614469772
2998	6.573194718468204e-06		0.02906270905081638
3950	6.535757896016806e-06		0.02903721322035578
4335	6.528141835758575e-06		0.02901171865322201
3099	6.510873083504532e-06		0.028986225349321177
3101	6.510873083504532e-06		0.028960733308559396
3103	6.510873083504532e-06		0.02893524253084279
405	6.507499742758289e-06		0.02888426476416964
5061	6.507136540802475e-06		0.02885877777502539
5062	6.507136540802475e-06		0.028833292048550903
1693	6.50065388192936e-06		0.02880780758465235
1696	6.50065388192936e-06		0.028782324383235906
6280	6.499990271591809e-06		0.028756842444207762
6281	6.499990271591809e-06		0.028731361767474116
6080	6.4666748835547014e-06		0.028705882352941175
4656	6.466280158979998e-06		0.028680404200515156
1858	6.459717456401594e-06		0.028654927310102284
2910	6.445054955233101e-06		0.028629451681608797
4671	6.4222222193171625e-06		0.028603977314940934
4672	6.4222222193171625e-06		0.028578504210004952
4767	6.419673948392714e-06		0.028553032366707115
4697	6.414797295675702e-06		0.028527561784953692
4698	6.414797295675702e-06		0.028502092464650967
4699	6.414797295675702e-06		0.02847662440570523
5084	6.3988019282625225e-06		0.02845115760802278
1416	6.386541153275004e-06		0.02842569207150993
2466	6.380442241850208e-06		0.028400227796072992
417	6.345756771071691e-06		0.0283747647816183
5524	6.33489379566226e-06		0.028349303028052192
6119	6.329300434808529e-06		0.028298383303211112
6120	6.329300434808529e-06		0.028247468620800634
3909	6.32836259949709e-06		0.028222013170272814
3911	6.32836259949709e-06		0.02819655898007179
5109	6.325221094833413e-06		0.02817110605010397
5111	6.325221094833413e-06		0.02814565438027576
5112	6.325221094833413e-06		0.028120203970493588
5312	6.312605713103884e-06		0.02806930693069307
3955	6.302511511536769e-06		0.02804386030048761
3957	6.302511511536769e-06		0.028018414929953963
6271	6.302385058934026e-06		0.02799297081899859
6272	6.302385058934026e-06		0.027967527967527966
3464	6.279976038775711e-06		0.027942086375448583
5307	6.279042654700231e-06		0.027916646042666932
1011	6.275226334441362e-06		0.027915264304098197
4175	6.26082327662256e-06		0.027864390002474634
6153	6.259742608511065e-06		0.027838954740046027
6031	6.255583189159017e-06		0.027788087991487888
5671	6.254392698167796e-06		0.027762656505171474
1320	6.251942330199224e-06		0.027737226277372264
3704	6.222803558982037e-06		0.027711797307996833
4700	6.219271929207073e-06		0.02768636959695178
4701	6.219271929207073e-06		0.027660943144143697
4703	6.219271929207073e-06		0.027635517949479205
4913	6.216629220102592e-06		0.02761009401286492
993	6.207727064640598e-06		0.027559249913413488
5512	6.207582090060792e-06		0.027533829750389628
4747	6.154020137423829e-06		0.02750841084504255
4749	6.154020137423829e-06		0.027482993197278913
5176	6.146930544964216e-06		0.027457576807005394
5732	6.138319868159479e-06		0.027432161674128677
5803	6.111453459607147e-06		0.027406747798555457
4548	6.107161857758195e-06		0.027381335180192437
4310	6.081396236548484e-06		0.027355923818946328
37	6.0748112978761e-06		0.02733051371472385
40	6.0748112978761e-06		0.027305104867431738
4011	6.0724293109100195e-06		0.02727969727697673
5345	6.049741688975074e-06		0.02725429094326557
4780	6.041304995855374e-06		0.02722888586620502
5070	6.035061612093714e-06		0.02720348204570185
5071	6.035061612093714e-06		0.027178079481662832
5324	6.0320717805149214e-06		0.02715267817399476
5814	6.021014129996253e-06		0.027127278122604417
3736	6.0166342974715e-06		0.027101879327398614
4948	6.016596182816624e-06		0.02710053904356857
1045	6.002200074860516e-06		0.027075142793561307
4466	5.9999289519458356e-06		0.027049747799426368
3274	5.9978962939510696e-06		0.02704841022598032
1828	5.996240798229649e-06		0.027023017776349297
4127	5.994594782801311e-06		0.026997626582278483
5424	5.993634980885423e-06		0.026972236643674753
3520	5.992699126390284e-06		0.026946847960444994
3525	5.992699126390284e-06		0.026921460532496107
2754	5.991677634041274e-06		0.026896074359734994
3150	5.971345681848505e-06		0.026870689442068572
3151	5.971345681848505e-06		0.026845305779403767
5502	5.968332809635496e-06		0.02681992337164751
3492	5.942942172651809e-06		0.026794542218706745
3493	5.942942172651809e-06		0.02676916232048842
3494	5.942942172651809e-06		0.026743783676899502
5384	5.938363815677287e-06		0.026718406287846955
2920	5.93618795090622e-06		0.026693030153237766
2924	5.93618795090622e-06		0.02666765527297892
4138	5.934301274252886e-06		0.02664228164697741
4454	5.932309121072748e-06		0.026616909275140252
5768	5.924015472643425e-06		0.026591538157374455
1532	5.911155834900641e-06		0.02656616829358705
1648	5.908744374497913e-06		0.026540799683685067
4515	5.908643700099779e-06		0.026515432327575555
3353	5.897858096389926e-06		0.026490066225165563
2542	5.892902231900447e-06		0.026464701376362153
4409	5.892170102736848e-06		0.026439337781072398
4410	5.892170102736848e-06		0.02641397543920338
4572	5.889645161337199e-06		0.026412670175178513
1105	5.865908382015255e-06		0.026361951822112414
5588	5.853857066003961e-06		0.026336594525150706
4834	5.849125824168038e-06		0.02631123848111273
4835	5.849125824168038e-06		0.02628588368990563
1927	5.848139605876376e-06		0.026260530151436548
3638	5.847071157746534e-06		0.02623517786561265
4933	5.839780782786044e-06		0.026209826832341097
927	5.8339871845957255e-06		0.026184477051529074
5902	5.824338656427682e-06		0.026159128523083764
5903	5.824338656427682e-06		0.02613378124691236
4946	5.818229471238599e-06		0.02610843522292207
4947	5.818229471238599e-06		0.026083090451020106
1998	5.807286244859793e-06		0.026081802015411975
565	5.803565163546536e-06		0.02605645977919929
569	5.803565163546536e-06		0.02603111879476414
1065	5.794561993775018e-06		0.02600577906201378
5967	5.79342935566815e-06		0.02598044058085548
5698	5.7842156899032845e-06		0.025955103351196503
5699	5.7842156899032845e-06		0.02592976737294414
5342	5.776706293341936e-06		0.02590443264600568
5119	5.763602225903969e-06		0.025879099170288425
4186	5.750661097406769e-06		0.025853766945699682
5095	5.746584127908103e-06		0.025828435972146773
4690	5.7397826051870655e-06		0.025803106249537026
4858	5.7321038367985925e-06		0.025777777777777778
4859	5.7321038367985925e-06		0.025752450556776375
4860	5.7321038367985925e-06		0.025727124586440175
4862	5.7321038367985925e-06		0.025701799866676544
4863	5.7321038367985925e-06		0.02567647639739285
794	5.714197112012267e-06		0.02565115417849648
2956	5.712331051307572e-06		0.02562583320989483
2957	5.712331051307572e-06		0.025600513491495298
2985	5.7016499189402385e-06		0.025575195023205294
2895	5.700870573860304e-06		0.025549877804932238
3347	5.699453807872394e-06		0.02552456183658356
5247	5.691598791298504e-06		0.025499247118066698
1835	5.685638603954866e-06		0.0254739336492891
2045	5.656604675553967e-06		0.02544862143015822
2830	5.646303632814035e-06		0.02542331046058153
2832	5.646303632814035e-06		0.025398000740466494
2834	5.646303632814035e-06		0.025372692269720606
4050	5.642809874991425e-06		0.02534738504825135
3639	5.629588652714346e-06		0.025322079075966238
3640	5.629588652714346e-06		0.025296774352772774
3641	5.629588652714346e-06		0.025271470878578478
3642	5.629588652714346e-06		0.025246168653290886
3643	5.629588652714346e-06		0.02522086767681753
3644	5.629588652714346e-06		0.025195567949065963
3645	5.629588652714346e-06		0.02517026946994374
3646	5.629588652714346e-06		0.02514497223935842
3647	5.629588652714346e-06		0.025119676257217588
3648	5.629588652714346e-06		0.025094381523428824
3649	5.629588652714346e-06		0.025069088037899725
3650	5.629588652714346e-06		0.025043795800537887
3651	5.629588652714346e-06		0.025018504811250925
3652	5.629588652714346e-06		0.02499321506994646
3653	5.629588652714346e-06		0.024967926576532122
3655	5.629588652714346e-06		0.02494263933091555
3656	5.629588652714346e-06		0.02491735333300439
3657	5.629588652714346e-06		0.024892068582706303
3659	5.629588652714346e-06		0.02486678507992895
3662	5.629588652714346e-06		0.024841502824580013
3663	5.629588652714346e-06		0.02481622181656717
3664	5.629588652714346e-06		0.02479094205579812
3665	5.629588652714346e-06		0.02476566354218056
3666	5.629588652714346e-06		0.02474038627562221
3667	5.629588652714346e-06		0.024715110256030782
3668	5.629588652714346e-06		0.02468983548331401
4475	5.619923168076737e-06		0.024664561957379635
6097	5.617861733505694e-06		0.024639289678135404
5544	5.604861648335589e-06		0.024614018645489073
1851	5.603144400883137e-06		0.02458874885934841
1853	5.603144400883137e-06		0.02456348031962119
5038	5.589744519576646e-06		0.024538213026215196
5426	5.589009512923161e-06		0.024512946979038223
6265	5.588645708804484e-06		0.024487682177998075
6267	5.588645708804484e-06		0.024462418623002566
4901	5.580253647980913e-06		0.02443715631395951
4931	5.576267825425627e-06		0.024411895250776743
5435	5.554082114106881e-06		0.0243866354333621
4521	5.545795147636398e-06		0.024361376861623433
4522	5.545795147636398e-06		0.0243361195354686
4523	5.545795147636398e-06		0.024310863454805463
4524	5.545795147636398e-06		0.0242856086195419
4525	5.545795147636398e-06		0.0242603550295858
4527	5.545795147636398e-06		0.024235102684845047
4528	5.545795147636398e-06		0.02420985158522755
4529	5.545795147636398e-06		0.024184601730641225
4530	5.545795147636398e-06		0.024159353120993984
4531	5.545795147636398e-06		0.024134105756193763
3898	5.545296147657217e-06		0.0241088596361485
3899	5.545296147657217e-06		0.02408361476076614
4604	5.544581298062645e-06		0.024058371129954643
4605	5.544581298062645e-06		0.024033128743621977
2714	5.536086199375614e-06		0.024007887601676114
4564	5.533533523540356e-06		0.023982647704025042
5599	5.5229459252862545e-06		0.023957409050576754
3567	5.506725285921628e-06		0.023932171641239248
653	5.501802151183436e-06		0.02390693547592054
4147	5.5016694239923465e-06		0.02388170055452865
1236	5.500299240082024e-06		0.02385646687697161
4440	5.497490074078672e-06		0.023831234443157455
2934	5.482993226056187e-06		0.023806003252994232
3527	5.476343956810296e-06		0.023780773306390005
5408	5.4713183621371845e-06		0.023755544603252833
5409	5.4713183621371845e-06		0.023730317143490796
4238	5.451952823181445e-06		0.023705090927011976
3901	5.444185431528887e-06		0.023679865953724465
3902	5.444185431528887e-06		0.02365464222353637
4142	5.4413347924365226e-06		0.023629419736355798
2917	5.438393275096872e-06		0.023604198492090868
2919	5.438393275096872e-06		0.023578978490649716
5134	5.43205457339788e-06		0.023553759731940474
5136	5.43205457339788e-06		0.023528542215871296
2514	5.4150534667328855e-06		0.02350332594235033
5825	5.414139808114988e-06		0.02347811091128575
3203	5.413501878856555e-06		0.02345289712258573
3324	5.409214759641823e-06		0.02342768457615845
2284	5.4088348055330265e-06		0.02342653036088188
2270	5.404283357153823e-06		0.023401320327125826
3005	5.403861992687694e-06		0.023376111535335125
3008	5.403861992687694e-06		0.023350903985418
3072	5.403135018355338e-06		0.02332569767728269
3073	5.403135018355338e-06		0.02330049261083744
3075	5.403135018355338e-06		0.023275288785990493
4229	5.400909032059195e-06		0.023250086202650115
5397	5.400180070991991e-06		0.023224884860724576
3688	5.391185208448439e-06		0.023199684760122154
3689	5.391185208448439e-06		0.02317448590075114
3691	5.391185208448439e-06		0.023149288282519824
3692	5.391185208448439e-06		0.023124091905336517
2665	5.386257179739065e-06		0.023098896769109534
5271	5.37051502209798e-06		0.023073702873747198
4545	5.368905144671904e-06		0.023048510219157842
5758	5.366298027222917e-06		0.02302331880524981
3291	5.332209662975963e-06		0.022998128631931448
3294	5.332209662975963e-06		0.02297293969911112
3506	5.331646031044033e-06		0.022947752006697197
3508	5.331646031044033e-06		0.022922565554598054
3633	5.316760208949303e-06		0.02289738034272208
5522	5.315277608503484e-06		0.02287219637097767
6037	5.308089714919959e-06		0.022847013639273227
4849	5.304301581640944e-06		0.022821832147517172
4850	5.304301581640944e-06		0.02279665189561792
4851	5.304301581640944e-06		0.022771472883483912
3842	5.300339384900481e-06		0.022746295111023582
3845	5.300339384900481e-06		0.022721118578145384
1795	5.297699576897262e-06		0.02269594328475778
5422	5.28207159851953e-06		0.02267076923076923
4750	5.280914779611321e-06		0.02264559641608822
1432	5.275669219584308e-06		0.02262042484062323
5394	5.272601320751536e-06		0.02259525450428276
2899	5.267027951279902e-06		0.022570085406975315
3892	5.260620030155504e-06		0.022544917548609402
5248	5.253895965119159e-06		0.02251975092909355
5249	5.253895965119159e-06		0.022494585548336287
4357	5.247566812639566e-06		0.022469421406246155
5018	5.245693153063245e-06		0.0224442585027317
2488	5.243192104960641e-06		0.022419096837701488
1277	5.241742664317787e-06		0.022393936411064082
1282	5.241742664317787e-06		0.022368777222728054
1283	5.241742664317787e-06		0.022343619272602
1285	5.241742664317787e-06		0.022318462560594502
6263	5.234286742565437e-06		0.022293307086614172
5470	5.220749904368833e-06		0.02226815285056962
5884	5.220317662008616e-06		0.02226705705779593
2339	5.214701412724649e-06		0.022241905324279106
2340	5.214701412724649e-06		0.022216754828392176
2342	5.214701412724649e-06		0.022191605570043793
2741	5.197942755105569e-06		0.022166457549142617
2742	5.197942755105569e-06		0.022141310765597323
2439	5.187052966519216e-06		0.02211616521931659
912	5.18575024769272e-06		0.022091020910209102
3597	5.183250471031522e-06		0.022065877838183562
3518	5.177166620481616e-06		0.022040736003148678
5910	5.17461828312784e-06		0.02201559540501316
3965	5.158846876918997e-06		0.021990456043685738
6087	5.158449684685514e-06		0.021965317919075144
3799	5.152840652373807e-06		0.021940181031090123
3800	5.152840652373807e-06		0.02191504537963942
3803	5.152840652373807e-06		0.021889910964631807
5786	5.15057384419878e-06		0.021864777785976043
5787	5.15057384419878e-06		0.021839645843580915
2118	5.1485635798314385e-06		0.021814515137355207
2121	5.1485635798314385e-06		0.021789385667207714
1145	5.141636108567068e-06		0.021764257433047243
1147	5.141636108567068e-06		0.021739130434782608
1148	5.141636108567068e-06		0.021714004672322637
1149	5.141636108567068e-06		0.021688880145576156
1110	5.1405662695866735e-06		0.021663756854452012
